Date,Close Price,High Price,Low Price,Open Price,Volume,daily_return,volatility
2016-11-03,25.36750603,25.74398754,25.30283453,25.63312262,107730400,-0.01071884694849412,0.009189767857846686
2016-11-04,25.13884735,25.46451685,24.97023975,25.06724701,123348000,-0.009013841555002955,0.009308173686402991
2016-11-07,25.50147629,25.52457301,25.28205306,25.42525553,130240000,0.01442504244332432,0.008994370719681998
2016-11-08,25.65160561,25.80404712,25.33748531,25.47837758,97016800,0.005887083488530065,0.00912710508772773
2016-11-09,25.61002731,25.71165497,24.95638165,25.37905664,236705600,-0.0016208848924369468,0.008758302221085148
2016-11-10,24.89632416,25.65852617,24.44362194,25.65852617,228538000,-0.02786811358538921,0.010433145934725382
2016-11-11,25.04414749,25.14577514,24.60992331,24.74157651,136575600,0.005937556446083958,0.010451428998901802
2016-11-14,24.41591263,24.90095075,24.03943102,24.87785403,204702000,-0.025085096637881166,0.011450324866269715
2016-11-15,24.73927307,24.87092631,24.5198516,24.61454868,129058000,0.013243839986660344,0.012128525899173107
2016-11-16,25.40446854,25.45990278,24.62147795,24.64457467,235362000,0.02688823831313969,0.013992680388394269
2016-11-17,25.39522552,25.48761415,25.13653949,25.36288977,110528000,-0.0003638344169824004,0.013993991378556116
2016-11-18,25.42062759,25.53149427,25.32824075,25.34209842,113715600,0.0010002695183783938,0.014016068580569863
2016-11-21,25.80635262,25.86640372,25.4090828,25.43448971,117058400,0.01517370209033464,0.014347291621186009
2016-11-22,25.82252312,25.96572381,25.73013449,25.85716731,103862000,0.0006266092786575417,0.014261708713800697
2016-11-23,25.69087029,25.7555418,25.48299631,25.72089584,109705600,-0.005098372044753163,0.013484024077830548
2016-11-25,25.82021141,25.83868949,25.62619513,25.66776992,45903600,0.005034516874671491,0.013422657019161737
2016-11-28,25.76939201,25.97726592,25.72781723,25.73705627,108776000,-0.001968202319997947,0.013357054924779328
2016-11-29,25.74399567,25.8756489,25.42294651,25.58693551,114115200,-0.0009855234454171358,0.013355439836837617
2016-11-30,25.52688217,25.91491304,25.46913949,25.77633096,144649200,-0.008433558752226178,0.012856920021463462
2016-12-01,25.28898239,25.62389098,25.18273608,25.49223774,148347600,-0.00931957841210962,0.013017097828582567
2016-12-02,25.38367844,25.42756167,25.14115851,25.21506906,106112000,0.0037445575523611385,0.01282647568055624
2016-12-05,25.20121193,25.41370454,25.002577,25.4067757,137298000,-0.007188339957555856,0.012764475668765948
2016-12-06,25.39522552,25.48992435,25.21968908,25.29128942,104782000,0.007698581740390065,0.012454844110809432
2016-12-07,25.6446743,25.68163046,25.21276026,25.23585697,119994800,0.009822664492723066,0.012585399831135968
2016-12-08,25.89643478,25.96803514,25.54535834,25.60541122,108273200,0.009817261746233319,0.012763529595440692
2016-12-09,26.31911278,26.49234082,25.94032094,25.94032094,137610400,0.01632186065729946,0.01131221821347376
2016-12-12,26.16897774,26.56162717,25.9818903,26.16666754,105497600,-0.005704411134789145,0.011443391224193251
2016-12-13,26.60551453,26.77412214,26.27291617,26.29370268,174935200,0.0166814613217674,0.009896755529501571
2016-12-14,26.60551453,26.83879366,26.55701089,26.57086857,136127200,0.0,0.009711661032774372
2016-12-15,26.75102425,26.96120841,26.61475239,26.64939658,186098000,0.005469156397480024,0.008058887009057391
2016-12-16,26.78567314,26.90808733,26.71176259,26.90115849,177404400,0.0012952360132527652,0.008035098832768496
2016-12-19,26.94042015,27.11133796,26.73485639,26.74640562,111117600,0.005777230581109016,0.008052912295730321
2016-12-20,27.01202202,27.13905661,26.94966071,26.96351838,85700000,0.00265778594399535,0.00752077233019289
2016-12-21,27.0374279,27.11595885,26.97275639,26.97737679,95132800,0.0009405397337967081,0.00751739549531257
2016-12-22,26.8595829,26.91039674,26.70945159,26.87344058,104343600,-0.006577733675620867,0.00760112718361892
2016-12-23,26.91270256,26.91270256,26.69789976,26.69789976,56998000,0.0019776800033630693,0.007572959139239887
2016-12-27,27.08362961,27.20835402,26.90578115,26.91270999,73187600,0.006351166317055235,0.00756614292365933
2016-12-28,26.96814156,27.25916339,26.83879676,27.14367803,83623600,-0.004264127506652837,0.0076806811408592435
2016-12-29,26.96121407,27.04898231,26.8849933,26.89654078,60158000,-0.00025687680348995823,0.007283640703351339
2016-12-30,26.75102425,27.06976315,26.66094582,26.94273033,122345200,-0.007796007236702263,0.007157503627918393
2017-01-03,26.82725143,26.86882624,26.50620225,26.74641203,115127600,0.0028495050988561754,0.007154337010993032
2017-01-04,26.79721832,26.91039523,26.73485701,26.75795373,84472400,-0.0011195000754500306,0.006830032459955312
2017-01-05,26.93349266,26.99123533,26.7487154,26.77412232,88774400,0.005085391266088646,0.006762028724122145
2017-01-06,27.23375702,27.2914997,26.90115864,26.97275899,127007600,0.011148363258729255,0.006838835948299976
2017-01-09,27.48320389,27.58483156,27.2406857,27.24299414,134247600,0.009159473289594544,0.006805993112916274
2017-01-10,27.51091957,27.57328088,27.32383387,27.43238862,97848400,0.0010084588431149566,0.0060474993733194695
2017-01-11,27.658741,27.70031579,27.39312434,27.4254601,110354400,0.005373191165925162,0.005783689036135406
2017-01-12,27.54325867,27.55480791,27.3030489,27.46241927,108344800,-0.004175256205624089,0.004969800781107414
2017-01-13,27.49475479,27.62871823,27.44163075,27.51092267,104447600,-0.001761007315115859,0.0050177166575191365
2017-01-17,27.71648598,27.77191846,27.30535838,27.33307374,137759200,0.008064490543506997,0.005153220999012269
2017-01-18,27.71417618,27.83197174,27.64950466,27.71648638,94852000,-8.333668278404094e-05,0.005169338121711591
2017-01-19,27.66566467,27.73726501,27.57096762,27.57789646,102389200,-0.0017504222274160597,0.005132138002435636
2017-01-20,27.71648598,27.82042209,27.65412466,27.82042209,130391600,0.0018369813487657538,0.005124334729779148
2017-01-23,27.73496246,27.90357009,27.66336035,27.71648438,88200800,0.0006666241894202063,0.005125713425841222
2017-01-24,27.70955849,27.73958405,27.60100196,27.6125512,92844000,-0.0009159547281392122,0.00481545580168011
2017-01-25,28.15070343,28.20151726,27.78115073,27.81348648,129510400,0.01592031645539227,0.005788513230480825
2017-01-26,28.16457367,28.28005904,28.0860427,28.10221058,105350400,0.0004927137978802953,0.005718774664680514
2017-01-27,28.16687202,28.25926064,28.08603264,28.21075701,82251600,8.160428866887948e-05,0.0055493225500329955
2017-01-30,28.09296227,28.09296227,27.86892219,27.9312835,121510000,-0.0026239956622630123,0.005628960014660955
2017-01-31,28.02828979,28.03752883,27.8596822,27.98209637,196804000,-0.002302088308752892,0.005242802913040781
2017-02-01,29.73747444,30.13936469,29.33558596,29.3402046,447940000,0.06098069710303222,0.014125114639703664
2017-02-02,29.68666649,29.88530145,29.51343845,29.55963365,134841600,-0.001708549598000042,0.014139710877174754
2017-02-03,29.81369209,29.83909901,29.60119952,29.6358437,98029200,0.004278877186927987,0.014141279624088917
2017-02-06,30.09317207,30.14167747,29.77212293,29.82524873,107383600,0.009374215684401666,0.01410742410142992
2017-02-07,30.37957382,30.50891684,30.13012506,30.15091158,152735200,0.009517167194398768,0.014113072502648715
2017-02-08,30.49737549,30.53895205,30.30798131,30.33800864,92016400,0.00387766038779791,0.014083698038428237
2017-02-09,30.71774673,30.72470561,30.41618228,30.53912722,113399600,0.00722590834323622,0.014090592610307102
2017-02-10,30.64815331,30.83837213,30.6319171,30.72702651,80262000,-0.0022655769842659934,0.014028985043966265
2017-02-13,30.91955948,31.04250795,30.7942961,30.87084732,92141600,0.00885554725776716,0.013942549454526214
2017-02-14,31.32086945,31.33710565,30.9102779,30.96131203,132904800,0.012979161952795026,0.014024362993613938
2017-02-15,31.43453979,31.61084087,31.22808476,31.43686178,142492400,0.0036292204525631977,0.013960940588950983
2017-02-16,31.3974247,31.52500652,31.27911666,31.47165393,90338400,-0.001180710462057033,0.013943990195079048
2017-02-17,31.48325539,31.50877246,31.33943381,31.33943381,88792800,0.002733685670723185,0.013929858804031366
2017-02-21,31.71059418,31.72219349,31.54357394,31.60156698,98028800,0.0072209429166023575,0.01386281135115219
2017-02-22,31.80569458,31.80801303,31.57372248,31.64795171,83347600,0.002999010345254849,0.013775362380542059
2017-02-23,31.67115593,31.89152875,31.61780333,31.86833366,83152800,-0.004230017667483987,0.013825727209399525
2017-02-24,31.70130539,31.70130539,31.38118279,31.52732633,87106400,0.0009519532557207278,0.013816483133476972
2017-02-27,31.7639389,31.88224694,31.61315845,31.8126546,81029600,0.001975739144790989,0.013780081035654411
2017-02-28,31.77786827,31.88225504,31.71059436,31.79874492,93931600,0.00043852779228203964,0.013694618205204732
2017-03-01,32.42737579,32.51088588,31.91935991,31.98663025,145658400,0.020438989628928983,0.013888353909230697
2017-03-02,32.23484421,32.54104554,32.18844696,32.47609363,104844000,-0.005937316088937883,0.0062767391809829065
2017-03-03,32.42505646,32.43665577,32.14900912,32.19308438,84432400,0.0059008273395344535,0.006137839678381393
2017-03-06,32.32299805,32.42274791,32.15134092,32.32995693,87000000,-0.0031475168015789867,0.006368356417967852
2017-03-07,32.36474228,32.47144744,32.19540013,32.25803358,69785200,0.0012914714759881818,0.006269591894945673
2017-03-08,32.24412918,32.42970761,32.20237589,32.23252987,74828800,-0.0037266819230794557,0.006318033721519119
2017-03-09,32.16988754,32.19540461,31.79177545,32.18380884,88623600,-0.00230248550319212,0.006423185213914268
2017-03-10,32.27659988,32.32763403,32.16061383,32.30211696,78451200,0.0033171499237389934,0.006336874541364077
2017-03-13,32.29052353,32.34387613,32.20237652,32.2093354,69686800,0.0004313852776243188,0.006258400780267616
2017-03-14,32.24180222,32.39490111,32.20700428,32.313713,61236400,-0.0015088423684038732,0.006143999537239781
2017-03-15,32.582798,32.65006835,32.25107611,32.33922663,102767200,0.010576200972676197,0.005940463135156771
2017-03-16,32.63616943,32.71272068,32.53641955,32.64312832,76928000,0.001638024763864765,0.005928280954793215
2017-03-17,32.47377396,32.70806449,32.45057533,32.70806449,175540000,-0.0049759353758814795,0.0060904061557518555
2017-03-20,32.81477356,32.82405089,32.52944534,32.56888017,86168000,0.010500769033498392,0.006399302750712215
2017-03-21,32.43897247,33.12561134,32.4134554,32.96555005,158119600,-0.01145219208393633,0.006950191203193711
2017-03-22,32.80549622,32.84725304,32.42042165,32.44130183,103440800,0.01129887052800349,0.0073045974311746675
2017-03-23,32.68950653,32.84260896,32.61759575,32.76837619,81385200,-0.0035356785711195826,0.007277159265639899
2017-03-24,32.62454605,32.8797167,32.55727572,32.82404214,89582400,-0.001987196715263595,0.0073206661401380435
2017-03-27,32.68022537,32.75909502,32.15596624,32.33458572,94300400,0.0017066695706560164,0.007319918962990296
2017-03-28,33.35758972,33.41326076,32.61991658,32.68719047,133499200,0.020727040353332615,0.008485634943194287
2017-03-29,33.43180466,33.51763671,33.21607239,33.32973641,116760000,0.002224829210472068,0.0073571841213660606
2017-03-30,33.38774109,33.51996688,33.28799479,33.4480561,84829200,-0.0013180135038513008,0.007180072973954507
2017-03-31,33.32510757,33.46661068,33.17432361,33.33902533,78646800,-0.0018759436234743188,0.007155866029556711
2017-04-03,33.33438492,33.43181276,33.18360449,33.3367069,79942800,0.0002783891989099896,0.007082051686321995
2017-04-04,33.58259201,33.61042752,33.21143534,33.22999353,79565600,0.007445977797270853,0.007202214684569393
2017-04-05,33.40862274,33.74266313,33.35990704,33.45501645,110871600,-0.005180340753572432,0.007268728595663845
2017-04-06,33.32510757,33.52460369,33.27639188,33.47124757,84596000,-0.0024998088263006313,0.007274722225136179
2017-04-07,33.25087738,33.44573308,33.23464118,33.34134635,66688800,-0.0022274553756227444,0.007318998384907058
2017-04-10,33.21144867,33.37615044,33.1488152,33.31119852,75733600,-0.0011857945746631682,0.007340482343032218
2017-04-11,32.85421371,33.25320606,32.49001577,33.15809664,121517600,-0.010756379932402416,0.007811637718665197
2017-04-12,32.89363861,32.97482671,32.7103787,32.84724491,81400000,0.001199995237992857,0.007479065651680196
2017-04-13,32.71967697,33.0282004,32.71967697,32.91917319,71291600,-0.0052886104229015185,0.007583305496844894
2017-04-17,32.90059662,32.91219593,32.67790189,32.81940498,66328400,0.005529383745624505,0.007573027583863287
2017-04-18,32.7544632,32.94931893,32.73358655,32.8031789,58790000,-0.00444166474206642,0.007284775246224162
2017-04-19,32.63381958,32.94002432,32.58046701,32.91218881,69313600,-0.003683272696711315,0.006839230751408465
2017-04-20,33.04210281,33.15344842,32.74517884,32.7590966,93278400,0.012511046370135004,0.006946166136476322
2017-04-21,33.00267029,33.09777616,32.90524243,33.04210512,69283600,-0.001193402254897391,0.006896199895462905
2017-04-24,33.32047653,33.39238733,33.2137678,33.28800058,68537200,0.009629712905270482,0.007159934844584504
2017-04-25,33.52693558,33.61276414,33.3738331,33.38311397,75486000,0.006196161384850463,0.00725041643030113
2017-04-26,33.32975006,33.54316751,33.26016126,33.51301,80164800,-0.005881405997559375,0.005793866318591918
2017-04-27,33.35526276,33.44109483,33.24391715,33.38542026,56985200,0.0007654632859253052,0.005773182295996473
2017-04-28,33.32278824,33.47357222,33.23464125,33.42485652,83441600,-0.0009735950885371158,0.005769866800560784
2017-05-01,34.00246811,34.14628967,33.62667447,33.65915042,134411600,0.020396848700197534,0.007340866894273868
2017-05-02,34.21821213,34.35275641,34.0627912,34.22517101,181408800,0.006344951763561646,0.007432846091862628
2017-05-03,34.11381912,34.21356897,33.46661847,33.77281983,182788000,-0.003050802584407153,0.007348781183476733
2017-05-04,33.99087143,34.13237455,33.82385123,33.98855298,93487600,-0.0036040435568799323,0.007289360439156389
2017-05-05,34.5545578,34.55919469,34.04421646,34.04421646,109310800,0.016583463332525694,0.008033385416935842
2017-05-08,35.49404144,35.65410272,34.57079369,34.57079369,195009600,0.02718841449043219,0.009756768024143816
2017-05-09,35.72138977,35.92784483,35.59612284,35.69355071,156521600,0.006405253410894929,0.009720075558229206
2017-05-10,35.55204773,35.70979062,35.28528119,35.63787983,103222800,-0.004740634143585942,0.009334821947023762
2017-05-11,35.85950089,35.88745485,35.47749659,35.51010659,109020400,0.008647973313237856,0.009365976001161546
2017-05-12,36.3603096,36.43484522,36.02721845,36.03420605,130108000,0.013965858351911997,0.00931065256735475
2017-05-15,36.26713943,36.48842185,36.11573661,36.33934704,104038800,-0.0025624141000163414,0.009475869322180403
2017-05-16,36.21356964,36.35099727,36.03887242,36.32304685,80194000,-0.0014770889251796149,0.009343902114415681
2017-05-17,34.99766159,36.00391886,34.87188121,35.77797693,203070800,-0.03357603412442833,0.012630963768152018
2017-05-18,35.53107071,35.71741505,35.20264276,35.23525275,134272800,0.015241278867397678,0.012746804393834701
2017-05-19,35.65219879,35.86649357,35.55204078,35.72673796,107843200,0.0034090748626358636,0.012694961117914082
2017-05-22,35.86882782,36.00625542,35.61726344,35.87115584,91865600,0.006076175869993206,0.012635947643713319
2017-05-23,35.82456589,36.08078626,35.71042913,36.08078626,79675600,-0.001233994325716914,0.012669973025829284
2017-05-24,35.7174263,35.91075831,35.56136388,35.83389111,76712000,-0.002990673783151432,0.012574695277611785
2017-05-25,35.84087753,35.9526863,35.64521752,35.80826753,76942400,0.003456330502738414,0.012557822073106371
2017-05-26,35.78031158,35.92705835,35.710432,35.87115398,87710400,-0.0016898567829234379,0.012572790302772672
2017-05-30,35.79428864,35.97131384,35.71509343,35.73605624,80507600,0.00039063550267703917,0.011949807712652482
2017-05-31,35.58231735,35.91074888,35.49380654,35.86416368,97804800,-0.005921930510531914,0.012063857636656
2017-06-01,35.68015671,35.71509828,35.45654627,35.67782869,65616400,0.002749662396566821,0.012004967835746578
2017-06-02,36.20890045,36.20890045,35.61260133,35.7733233,111082800,0.014818985922553818,0.012231490504325537
2017-06-05,35.85484314,35.9759675,35.74536952,35.95034511,101326800,-0.009778184523689393,0.0121375867403303
2017-06-06,35.97597122,36.29275558,35.81990884,35.84785925,106499600,0.0033782906127084456,0.01059875008960459
2017-06-07,36.19028091,36.33236815,35.98297365,36.10875766,84278400,0.005957023055457089,0.010586581343760346
2017-06-08,36.10176849,36.22987696,35.9643373,36.16232892,85003200,-0.0024457511181004143,0.01053675937378555
2017-06-09,34.70185471,36.14834925,34.012385,36.14834925,259530800,-0.03877687544275754,0.013579580410141534
2017-06-12,33.87262726,34.02868969,33.19480116,33.94716645,289229200,-0.023895767443261162,0.013937030347224457
2017-06-13,34.1451416,34.34546116,33.80972248,34.27791315,136661600,0.008045267286420632,0.014172185472774679
2017-06-14,33.81206131,34.35711572,33.50459253,34.35711572,126124800,-0.00975483698096613,0.014248704422044386
2017-06-15,33.60940933,33.65366652,33.12491891,33.3834709,128661600,-0.005993481975027137,0.012379004791879282
2017-06-16,33.13888931,33.65832123,33.12258254,33.49061167,201444400,-0.013999651567217719,0.01196173469603373
2017-06-19,34.08691025,34.1800842,33.46266075,33.46266075,130165600,0.028607504950804774,0.013889508586125332
2017-06-20,33.77711105,34.21036014,33.76080783,34.21036014,99600400,-0.009088509276079071,0.01383059798752047
2017-06-21,33.97743607,34.02402482,33.68394608,33.89591285,85063200,0.005930792000045981,0.01396835291362458
2017-06-22,33.92153168,34.17076445,33.80273533,33.95414167,76425200,-0.0016453386854978769,0.013969358648288157
2017-06-23,34.07292938,34.27790849,33.80040227,33.80506186,141757600,0.004463174052050878,0.013993681293146494
2017-06-26,33.96579742,34.53880227,33.86330783,34.28025027,102769600,-0.0031441957574355195,0.013993398087788038
2017-06-27,33.47896576,34.04498646,33.45334336,33.77711532,99047600,-0.014332996631291839,0.014218522852155191
2017-06-28,33.96812057,34.03334057,33.34619903,33.6559958,88329600,0.014610810068226066,0.01474626717253887
2017-06-29,33.46731186,33.80506251,33.14121195,33.70723254,125997600,-0.0147434918858097,0.014953648712350845
2017-06-30,33.54652023,33.76547461,33.49061585,33.64667825,92096400,0.0023667383365397754,0.014418423479044259
2017-07-03,33.42539597,33.84466994,33.33222555,33.74683994,57111200,-0.0036106355940811463,0.014347633591302754
2017-07-05,33.56282043,33.72587042,33.24370807,33.46965003,86278400,0.004111378669181542,0.014366795034971113
2017-07-06,33.24603271,33.42538946,33.17149711,33.31358427,96515200,-0.00943865014743639,0.014252920593966259
2017-07-07,33.5837822,33.71655375,33.28563264,33.28563264,76806800,0.010159091550746346,0.01460593978049068
2017-07-10,33.78876114,33.9960683,33.39510962,33.56747877,84362400,0.006103509687482411,0.01214165308571928
2017-07-11,33.89824295,33.97278213,33.63037534,33.71189857,79127200,0.003240184200491214,0.010935611794931051
2017-07-12,33.94714737,34.04963337,33.73285265,33.97742579,99538000,0.0014426830344020924,0.010781527790933268
2017-07-13,34.4200058,34.58771538,33.87727944,33.89125464,100797600,0.013929253755732951,0.010979826426897148
2017-07-14,34.71582794,34.78337952,34.31752029,34.4665951,80528400,0.008594482572690243,0.010978944802565312
2017-07-17,34.83694077,35.14906549,34.6063428,34.66457518,95174000,0.0034886919652132864,0.010342584049227223
2017-07-18,34.95807648,34.96972367,34.62964487,34.75309728,71475200,0.003477220080826404,0.0083439648377458
2017-07-19,35.17702484,35.27019525,34.92778849,35.05124088,83692000,0.006263169546106617,0.00803896166894395
2017-07-20,35.01863098,35.34473451,34.98369297,35.28883014,68974800,-0.00450276453794618,0.008112971448768595
2017-07-21,35.00233078,35.04192838,34.67855879,34.93711078,105010400,-0.00046547222275206135,0.008092842608522447
2017-07-24,35.42626572,35.50779251,34.91614927,35.07454326,85972800,0.012111620299361192,0.008409737686096104
2017-07-25,35.57764816,35.83386844,35.35869389,35.35869389,75415600,0.0042731695515549895,0.008334946976126101
2017-07-26,35.74536896,35.85484257,35.65219501,35.71974657,63124000,0.004714218299245676,0.007358969675199022
2017-07-27,35.06987,35.86882014,34.310521,35.81291578,129905200,-0.01889752378149734,0.008391753543796114
2017-07-28,34.82296753,34.9930051,34.75075994,34.91380991,68854800,-0.007040301831743423,0.007753138467538035
2017-07-31,34.64361191,35.01630062,34.50385631,34.91613906,79383600,-0.0051504978674057345,0.007915747947570898
2017-08-01,34.95108414,34.99068174,34.56907977,34.72980175,141474400,0.008875293684699415,0.007972003957351953
2017-08-02,36.60255432,37.21050067,36.37428433,37.10102348,279747200,0.04725089995448717,0.012844871522980547
2017-08-03,36.23685455,36.6188589,36.10874258,36.58158932,108389200,-0.009991099714048768,0.012876800186124634
2017-08-04,36.42785263,36.6631102,36.26480265,36.35331702,82239600,0.005270823926962542,0.012807817144131274
2017-08-07,36.99154282,37.01716521,36.4930737,36.58391609,87481200,0.015474153684693848,0.013052132079507334
2017-08-08,37.28736115,37.69498784,36.86575925,36.94262642,144823600,0.00799691787497081,0.013069033553618591
2017-08-09,37.515625,37.56454176,37.06141318,37.09635119,104526000,0.006121748575388164,0.01304658090909206
2017-08-10,36.32068634,37.41507559,36.15933326,37.39168974,163217200,-0.03185175936693041,0.01524500067120527
2017-08-11,36.82579422,37.08068718,36.49607651,36.62001369,105028400,0.013906892487428602,0.015396786934350289
2017-08-14,37.38001251,37.4641966,37.12278236,37.25607532,88490800,0.015049730813382123,0.015628755416011924
2017-08-15,37.78923798,37.92954241,37.44782375,37.56942378,117862000,0.010947708214129825,0.01571359290737697
2017-08-16,37.63724136,38.00203792,37.4501652,37.86874852,110686400,-0.004022219767449431,0.015804287834193888
2017-08-17,36.91465759,37.58111521,36.90997971,37.53668422,111762400,-0.019198637941832408,0.016521477865159107
2017-08-18,36.83047485,37.29816342,36.6480766,36.91465894,109712400,-0.002280469209141489,0.016545145920905207
2017-08-21,36.76265717,36.92166955,36.2715828,36.83047043,105474000,-0.0018413468812500389,0.016420130759239218
2017-08-22,37.36363983,37.41508586,36.95207517,37.00118047,86418400,0.016347639323808894,0.01672795435758397
2017-08-23,37.41041565,37.52500066,37.15318902,37.19762002,77596400,0.0012519074750967363,0.016722664568225114
2017-08-24,37.24437332,37.58812464,37.07600518,37.51562993,79275600,-0.0044383984276847865,0.016052070952912053
2017-08-25,37.38234711,37.54603739,37.24437984,37.33323824,101920400,0.0037045539420019757,0.015872432679303244
2017-08-28,37.75882721,37.88276436,37.39870511,37.44781396,103864000,0.010071066401801554,0.0157919027254877
2017-08-29,38.09557343,38.14467873,37.4150857,37.43847155,118067600,0.008918344262313749,0.015792543130872493
2017-08-30,38.19845963,38.32473395,38.0254136,38.30368882,109078400,0.0027007389766438017,0.012159473352803556
2017-08-31,38.35046768,38.47206772,38.22886764,38.26628359,107140400,0.003979428790385375,0.011818349957064728
2017-09-01,38.36214066,38.57026184,38.26392652,38.5375238,66364400,0.0003043764706442964,0.011818210168812073
2017-09-05,37.90148163,38.40892329,37.54603732,38.29200115,117874000,-0.012008168003000086,0.011847189524530325
2017-09-06,37.86172104,38.11427324,37.53667769,38.04879714,86606800,-0.0010490510737324321,0.011749652700574416
2017-09-07,37.70971298,37.93888286,37.49925464,37.90380409,87714000,-0.004014821720317641,0.011728011681819188
2017-09-08,37.09471512,37.68400007,37.07132927,37.61618681,114446000,-0.016308738820849045,0.009847981359894824
2017-09-11,37.76584625,37.8944613,37.38935687,37.532002,126323200,0.018092365120716547,0.01017352465338101
2017-09-12,37.61619568,38.34111446,37.12746193,38.02542322,286856000,-0.003962590140555999,0.009699347462176357
2017-09-13,37.33323288,37.40572759,36.92634617,37.3846789,179629600,-0.007522366227758814,0.009515728730292466
2017-09-14,37.0128746,37.27477907,36.96844362,37.17890562,95042800,-0.008581048446292372,0.009656492375286627
2017-09-15,37.3870163,37.64190565,36.94738801,37.05729508,196458400,0.010108420489987946,0.008911154150564272
2017-09-18,37.10407257,37.53200804,36.94739733,37.44080891,113077600,-0.0075679676529843976,0.009080237780104592
2017-09-19,37.11810684,37.36130693,37.05029356,37.30050512,83242400,0.0003782406897121504,0.009064834417055245
2017-09-20,36.49606705,37.00818286,35.97225474,36.92399881,211805600,-0.01675839214217867,0.009045191962267928
2017-09-21,35.86937332,36.43293888,35.71971313,36.43293888,150046800,-0.01717154150175748,0.009703479431554243
2017-09-22,35.51859665,35.60745859,35.20758342,35.43674975,186581600,-0.009779280693605452,0.009844947344399373
2017-09-25,35.20526123,35.50458166,34.88021779,35.07430899,177549200,-0.008821728602838808,0.009839729883098025
2017-09-26,35.81091309,35.99331134,35.47183959,35.49288472,146640000,0.017203447406431982,0.010446983779464968
2017-09-27,36.06580734,36.18039234,35.9044542,35.965256,102016800,0.007117781369031295,0.01034986905202824
2017-09-28,35.84365082,36.0774951,35.70802071,35.98629597,88022000,-0.006159754526099515,0.010296787859516142
2017-09-29,36.04007339,36.04241412,35.54432474,35.82727785,105199200,0.005479982242500903,0.010356580419542873
2017-10-02,35.96759033,36.11725054,35.71270091,36.07281955,74795200,-0.0020111795893321682,0.010330004314082928
2017-10-03,36.12426376,36.26690892,35.99097438,36.01435667,64921200,0.004355961257413332,0.010240539529072803
2017-10-04,35.89040756,35.9792695,35.65188904,35.92548633,80655200,-0.0064736599631116665,0.010276084083830215
2017-10-05,36.33705902,36.34875195,36.02370857,36.0541059,85135200,0.012444870102221728,0.010804028827461936
2017-10-06,36.31602859,36.36045959,36.14298249,36.23885953,69630400,-0.0005787598272172234,0.010250369021105305
2017-10-09,36.44229889,36.6504202,36.36045552,36.43528384,65051600,0.003476985367137919,0.009293101376029315
2017-10-10,36.45632172,36.94739613,36.26924915,36.49373766,62468000,0.00038479542803626643,0.009289248475913215
2017-10-11,36.60832596,36.70887729,36.4212498,36.47269584,67622400,0.004169489208688093,0.009259724439862317
2017-10-12,36.47970963,36.80007516,36.41657067,36.56155655,64500400,-0.003513308151280481,0.009107692492070088
2017-10-13,36.71121216,36.77902542,36.57558206,36.65041037,65576800,0.006346062848307854,0.008909709284904609
2017-10-16,37.3870163,37.41507646,36.8655411,36.92400216,96486000,0.018408657743433032,0.009737455079086016
2017-10-17,37.52499771,37.61853401,37.23502947,37.36364456,75989200,0.0036906237420182286,0.009764750127056647
2017-10-18,37.35895538,37.58111027,37.32154302,37.51329344,65496800,-0.004424845839650859,0.008968421429492748
2017-10-19,36.47503281,36.73226296,36.25054428,36.65509392,170336800,-0.02366025926070725,0.009751455172995757
2017-10-20,36.53817749,36.88894399,36.4703642,36.62236159,95896400,0.0017311754133004786,0.00942321340260058
2017-10-23,36.5194664,36.87491076,36.36279114,36.68783459,87937200,-0.0005120969704940359,0.009124555543700126
2017-10-24,36.73693085,36.81175915,36.52646889,36.54751402,71028800,0.005954754311525257,0.008451789505954387
2017-10-25,36.57558823,36.84217059,36.30900586,36.69251038,84828400,-0.004391837213042482,0.008427432089253938
2017-10-26,36.8094368,36.90765099,36.66211373,36.76734296,68002000,0.006393569627082263,0.008353980863510106
2017-10-27,38.12829971,38.25691474,37.11107596,37.24904319,177816800,0.035829478108178936,0.011357565480719575
2017-10-30,38.98651505,39.30220622,38.28498227,38.32473537,178803200,0.022508618179344575,0.01210075978796514
2017-10-31,39.52904129,39.67168646,39.03797037,39.26245891,144187200,0.01391574084793712,0.012298307640214324
2017-11-01,39.02626801,39.7394937,38.72694764,39.72312289,134551200,-0.012719086109664657,0.012667626054998144
2017-11-02,39.3115654,39.40276453,38.6497856,38.95846179,165573600,0.007310393859000008,0.012544723460314515
2017-11-03,40.3381424,40.74970709,40.01543611,40.68890885,237594400,0.026113867243760414,0.013419566125984569
2017-11-06,40.74737167,40.92041775,40.15574585,40.30774322,140105200,0.010144970632063544,0.013453354664308307
2017-11-07,40.87830734,40.98119937,40.59535784,40.66784897,97446000,0.003213352533763647,0.013409510685741678
2017-11-08,41.21271133,41.21271133,40.76606797,40.843237,97638000,0.00818047545899181,0.013413433897188574
2017-11-09,41.12852859,41.17997462,40.48779405,40.94846752,117930400,-0.0020426401778307346,0.013362320030436801
2017-11-10,40.99240494,41.15903277,40.89853242,41.09566685,100582000,-0.0033097135897319774,0.013526372063772895
2017-11-13,40.82814026,40.95252299,40.69436812,40.71783805,67928400,-0.004007197924601691,0.013338027291722428
2017-11-14,40.21091461,40.71314021,40.17336416,40.60987827,99130000,-0.01511765282644284,0.014042256558086785
